id,acousticness,danceability,energy,explicit,instrumentalness,key,liveness,loudness,mode,release_date,speechiness,tempo,valence,year,duration-min
4943,0.0336,0.523,0.861,No,0,0,0.144,-3.447,Major,01-01-2014,0.0644,127.049,0.346,2014,3.8
16165,0.765,0.687,0.453,No,8.49E-06,7,0.0897,-11.649,Major,01-04-1972,0.0335,129.987,0.83,1972,3.8
6774,0.363,0.536,0.64,No,0,0,0.0948,-5.862,Major,02-06-1998,0.0368,142.483,0.289,1998,4.4
9959,0.00463,0.89,0.617,No,0.00385,2,0.0291,-12.096,Minor,08-09-1980,0.0418,121.126,0.97,1980,3.9
13818,0.00187,0.555,0.943,No,4.23E-05,2,0.151,-2.492,Major,17-04-2007,0.0891,165.026,0.882,2007,3.2
16064,0.215,0.266,0.75,No,2.61E-06,3,0.281,-7.008,Major,01-01-1969,0.0657,132.221,0.197,1969,3.5
10092,4.93E-05,0.328,0.939,No,0.0065,2,0.337,-1.654,Minor,24-06-2008,0.0423,185.971,0.329,2008,3.9
3874,0.00615,0.661,0.836,No,0,1,0.032,-4.079,Minor,01-01-2006,0.0297,137.507,0.799,2006,3.1
14893,0.0856,0.679,0.509,No,0,4,0.438,-7.31,Major,25-07-1995,0.0617,144.29,0.534,1995,3.7
9181,0.00738,0.681,0.909,No,0.00452,7,0.118,-5.24,Minor,09-02-2018,0.041,128.01,0.843,2018,5.3
4408,0.0682,0.539,0.688,No,0.000423,9,0.221,-6.519,Minor,03-02-2018,0.0295,102.158,0.226,2018,4.3
8584,0.0957,0.679,0.609,No,0.00113,0,0.0474,-9.482,Minor,01-01-1982,0.0347,132.467,0.695,1982,3.3
9102,0.452,0.825,0.435,No,0.609,1,0.0953,-9.582,Major,01-01-2011,0.0568,119.038,0.243,2011,4.3
14308,0.0423,0.718,0.141,Yes,0.000456,0,0.128,-23.455,Major,01-01-1945,0.902,94.185,0.665,1945,1.7
9127,0.189,0.55,0.42,No,2.35E-06,2,0.0499,-11.406,Major,01-06-1996,0.0286,86.072,0.357,1996,4.4
11682,0.0554,0.678,0.659,No,0.591,7,0.134,-16.577,Major,19-01-1970,0.0468,119.729,0.804,1970,3.3
5028,0.133,0.715,0.356,No,0.916,1,0.327,-14.364,Major,01-01-1976,0.0354,101.882,0.159,1976,5.4
7138,0.249,0.765,0.92,No,0,6,0.618,-4.362,Major,20-11-2020,0.0984,121.011,0.799,2020,2.9
681,0.0247,0.698,0.857,No,0.547,0,0.63,-6.38,Major,01-01-1979,0.0304,122.966,0.961,1979,4.3
9682,0.133,0.582,0.818,No,1.89E-06,3,0.832,-5.364,Major,01-01-2009,0.0549,128.891,0.708,2009,3
10085,0.72,0.62,0.454,No,0.0141,11,0.0688,-12.091,Major,01-02-1987,0.0366,191.258,0.941,1987,3.8
5671,0.812,0.443,0.295,No,0,10,0.134,-8.435,Major,01-01-1972,0.0269,74.401,0.268,1972,2.4
15326,0.000676,0.574,0.895,No,0.00146,2,0.656,-5.829,Minor,28-09-2018,0.139,130.037,0.143,2018,3.6
9477,0.018,0.856,0.539,No,0.158,5,0.131,-13.749,Major,13-10-1980,0.0989,73.134,0.672,1980,2.9
2870,0.993,0.371,0.269,No,0.00945,2,0.244,-11.897,Minor,01-01-1930,0.0458,78.654,0.477,1930,3
